area_m2,sophong,standardized_location,property_type_clean,area_group,has_studio,has_balcony,has_mezzanine,has_furniture,has_new,has_window,has_elevator,actual_price_vnd,predicted_price_vnd,residual,abs_error
40.0,1,Quận 6,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,6100000.0,5495535.035188439,604464.9648115607,604464.9648115607
35.0,1,Quận 8,Studio,Vừa (25-50m²),1,0,0,1,0,0,0,4800000.0,6625202.973278771,-1825202.9732787712,1825202.9732787712
12.0,1,Quận 11,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2400000.0,2904760.452862913,-504760.4528629128,504760.4528629128
30.0,1,Quận 5,Studio,Vừa (25-50m²),1,0,0,1,0,0,0,8000000.0,7462742.513349805,537257.486650195,537257.486650195
30.0,1,Tân Bình,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,1,0,5700000.0,4209514.395639807,1490485.604360193,1490485.604360193
100.0,2,Quận 11,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,10000000.0,13424774.527997337,-3424774.5279973373,3424774.5279973373
27.0,1,Quận 1,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,23000000.0,9156093.824175056,13843906.175824944,13843906.175824944
100.0,3,Quận 3,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,15000000.0,13375565.48622136,1624434.51377864,1624434.51377864
100.0,1,Bình Chánh,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,15000000.0,9655332.934822064,5344667.065177936,5344667.065177936
30.0,1,Quận 12,Căn hộ mini,Vừa (25-50m²),0,0,0,1,0,0,0,5000000.0,4650468.14344598,349531.8565540202,349531.8565540202
125.0,1,Quận 1,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,29000000.0,17608038.445795637,11391961.554204363,11391961.554204363
24.0,1,Quận 4,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4200000.0,3017037.3703026297,1182962.6296973703,1182962.6296973703
267.0,3,Bình Tân,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,13000000.0,20006511.54590822,-7006511.54590822,7006511.54590822
35.0,1,Quận 2,Căn hộ 1PN,Vừa (25-50m²),0,0,0,0,0,0,0,7500000.0,6382937.3070613975,1117062.6929386025,1117062.6929386025
88.0,1,Quận 9,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,9558406.957626892,-558406.9576268923,558406.9576268923
28.0,1,Bình Tân,Căn hộ mini,Vừa (25-50m²),0,1,0,0,0,0,0,4600000.0,4613690.437586971,-13690.437586970627,13690.437586970627
170.0,1,Quận 2,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,17984856.153235927,-8984856.153235927,8984856.153235927
64.0,2,Quận 11,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,18000000.0,11660318.608141422,6339681.391858578,6339681.391858578
40.0,3,Quận 9,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,4500000.0,6889243.173590739,-2389243.1735907393,2389243.1735907393
100.0,1,Quận 5,Phòng trọ,Lớn (>50m²),0,0,0,0,0,0,0,1400000.0,6633236.62076276,-5233236.62076276,5233236.62076276
13.0,1,Quận 7,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,2200000.0,3148777.165306082,-948777.165306082,948777.165306082
25.0,1,Phú Nhuận,Studio,Nhỏ (<25m²),1,1,0,1,0,0,0,6700000.0,7402460.112191776,-702460.1121917758,702460.1121917758
34.0,1,Quận 9,Căn hộ chung cư,Vừa (25-50m²),1,0,0,1,0,0,0,6500000.0,6040387.560992184,459612.4390078159,459612.4390078159
20.0,1,Thủ Đức,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3000000.0,2386525.904681282,613474.0953187179,613474.0953187179
20.0,1,Tân Phú,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3700000.0,2430223.100813164,1269776.899186836,1269776.899186836
40.0,1,Bình Chánh,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,8200000.0,4565889.200181049,3634110.7998189507,3634110.7998189507
70.0,3,Quận 11,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,15850000.0,12743995.057414318,3106004.9425856825,3106004.9425856825
30.0,1,Tân Bình,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1200000.0,3552576.053115435,-2352576.053115435,2352576.053115435
29.9,1,Quận 9,Căn hộ chung cư,Vừa (25-50m²),1,0,0,0,0,0,0,4700000.0,5399070.90714899,-699070.9071489898,699070.9071489898
16.0,3,Quận 7,Nhà nguyên căn,Nhỏ (<25m²),0,0,0,0,0,0,0,4000000.0,6833101.869553465,-2833101.8695534654,2833101.8695534654
30.0,1,Quận 7,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,4200000.0,3453842.018366217,746157.9816337829,746157.9816337829
20.0,1,Quận 10,Căn hộ chung cư,Nhỏ (<25m²),0,0,0,0,1,0,0,5500000.0,6337614.497296785,-837614.497296785,837614.497296785
16.0,1,Nhà Bè,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1800000.0,2939376.1462294133,-1139376.1462294133,1139376.1462294133
80.0,2,Quận 7,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,6000000.0,12174872.760204,-6174872.760204,6174872.760204
40.0,1,Quận 10,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,7500000.0,9425358.689044535,-1925358.6890445352,1925358.6890445352
24.0,1,Bình Tân,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,1,0,3400000.0,2379063.7430373686,1020936.2569626314,1020936.2569626314
35.0,1,Bình Chánh,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,8000000.0,5712988.702874361,2287011.2971256394,2287011.2971256394
59.0,2,Quận 3,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,8900000.0,13234822.679727046,-4334822.679727046,4334822.679727046
20.0,1,Quận 10,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,5100000.0,4098988.856766118,1001011.1432338818,1001011.1432338818
40.0,1,Bình Thạnh,Căn hộ 1PN,Vừa (25-50m²),0,1,0,1,0,0,0,6100000.0,7629991.752715069,-1529991.7527150689,1529991.7527150689
40.0,1,Quận 10,Căn hộ mini,Vừa (25-50m²),0,1,0,1,0,0,0,6500000.0,9108146.371362308,-2608146.371362308,2608146.371362308
25.0,1,Bình Thạnh,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4200000.0,3478739.9082694016,721260.0917305984,721260.0917305984
20.0,1,Quận 5,Duplex,Nhỏ (<25m²),0,0,0,0,0,0,0,5000000.0,4705476.824657656,294523.17534234375,294523.17534234375
73.0,2,Quận 5,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,10643558.401763136,-1643558.4017631356,1643558.4017631356
80.0,2,Quận 8,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,11000000.0,9523298.35655515,1476701.6434448492,1476701.6434448492
32.0,1,Quận 2,Căn hộ mini,Vừa (25-50m²),0,1,0,1,1,0,0,6400000.0,7874161.366408367,-1474161.3664083667,1474161.3664083667
20.0,1,Quận 2,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2900000.0,3259206.943143284,-359206.94314328395,359206.94314328395
25.0,1,Quận 12,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3600000.0,2257663.717028481,1342336.282971519,1342336.282971519
20.0,1,Tân Phú,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3200000.0,2430223.100813164,769776.8991868361,769776.8991868361
28.0,1,Bình Thạnh,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,4200000.0,3612300.107313884,587699.892686116,587699.892686116
20.0,1,Phú Nhuận,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,3500000.0,3680296.760604991,-180296.7606049911,180296.7606049911
40.0,1,Quận 6,Phòng trọ,Vừa (25-50m²),0,1,0,0,0,0,0,5000000.0,3684176.125700956,1315823.8742990438,1315823.8742990438
75.0,1,Quận 2,Phòng trọ,Lớn (>50m²),0,0,0,0,0,0,0,7000000.0,5984875.287669185,1015124.7123308154,1015124.7123308154
30.0,1,Củ Chi,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,850000.0,1836879.0134144777,-986879.0134144777,986879.0134144777
34.0,1,Quận 12,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,3200000.0,2642388.8349873982,557611.1650126018,557611.1650126018
68.0,2,Quận 8,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,7500000.0,9086330.490155188,-1586330.4901551884,1586330.4901551884
40.0,1,Phú Nhuận,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,10500000.0,6632335.366761426,3867664.6332385736,3867664.6332385736
16.0,1,Củ Chi,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,700000.0,1539017.4272864822,-839017.4272864822,839017.4272864822
35.0,1,Quận 3,Căn hộ chung cư,Vừa (25-50m²),0,1,0,0,0,0,0,7500000.0,7776966.840347287,-276966.84034728725,276966.84034728725
20.0,1,Quận 12,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2500000.0,2213908.7918326952,286091.20816730475,286091.20816730475
220.0,3,Quận 11,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,25000000.0,22924050.25302156,2075949.7469784394,2075949.7469784394
52.0,1,Bình Tân,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,15000000.0,7566591.374307049,7433408.625692951,7433408.625692951
50.0,1,Quận 12,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,4699571.910055561,1800428.089944439,1800428.089944439
30.0,1,Quận 4,Phòng trọ,Vừa (25-50m²),1,0,0,1,0,0,0,5000000.0,4021835.837413095,978164.1625869051,978164.1625869051
20.0,1,Quận 3,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,7000000.0,5633005.919127883,1366994.0808721166,1366994.0808721166
70.0,3,Quận 2,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,6000000.0,13858236.062936882,-7858236.062936882,7858236.062936882
50.0,1,Quận 12,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,6000000.0,4699571.910055561,1300428.089944439,1300428.089944439
25.0,1,Quận 11,Căn hộ mini,Nhỏ (<25m²),0,0,0,1,0,0,0,5000000.0,5463974.38197689,-463974.3819768904,463974.3819768904
120.0,3,Quận 3,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,18000000.0,17939406.94402953,60593.05597047135,60593.05597047135
30.0,1,Quận 1,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,7900000.0,7469854.04302586,430145.95697414037,430145.95697414037
63.0,1,Quận 9,Căn hộ chung cư,Lớn (>50m²),0,0,0,1,0,0,0,6500000.0,7694248.603813061,-1194248.6038130606,1194248.6038130606
50.0,1,Tân Bình,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,500000.0,3841859.6229628483,-3341859.6229628483,3341859.6229628483
25.0,1,Bình Tân,Phòng trọ,Nhỏ (<25m²),1,0,0,1,1,1,0,3800000.0,3087807.6583124707,712192.3416875293,712192.3416875293
60.0,3,Bình Thạnh,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,7000000.0,12669026.291000102,-5669026.291000102,5669026.291000102
50.0,1,Quận 9,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,4000000.0,5068520.770925443,-1068520.7709254427,1068520.7709254427
70.0,2,Quận 5,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,10519307.054161452,-1519307.0541614518,1519307.0541614518
40.0,1,Quận 11,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,3500000.0,3662233.173811963,-162233.17381196283,162233.17381196283
20.0,1,Quận 3,Phòng trọ,Nhỏ (<25m²),1,0,0,0,0,0,0,4200000.0,3997815.233421055,202184.76657894487,202184.76657894487
35.0,1,Phú Nhuận,Studio,Vừa (25-50m²),1,1,0,0,0,0,0,7300000.0,7900185.232929997,-600185.2329299971,600185.2329299971
15.0,1,Quận 6,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1900000.0,2640042.690195002,-740042.6901950021,740042.6901950021
20.0,1,Quận 9,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,3500000.0,2628807.8016733686,871192.1983266314,871192.1983266314
65.0,2,Quận 11,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,8500000.0,9438706.701883893,-938706.7018838935,938706.7018838935
140.0,1,Quận 7,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,15000000.0,14423245.288609669,576754.7113903314,576754.7113903314
30.0,1,Gò Vấp,Phòng trọ,Vừa (25-50m²),0,1,0,0,0,0,0,5300000.0,3248053.6793274954,2051946.3206725046,2051946.3206725046
68.0,3,Bình Tân,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,3500000.0,9181005.734338203,-5681005.734338203,5681005.734338203
56.0,3,Quận 5,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,6000000.0,13185057.79679261,-7185057.79679261,7185057.79679261
50.0,1,Gò Vấp,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,3800000.0,6498135.222426971,-2698135.2224269714,2698135.2224269714
25.0,1,Quận 10,Căn hộ chung cư,Nhỏ (<25m²),1,0,0,1,0,0,0,6300000.0,8047207.905191252,-1747207.905191252,1747207.905191252
130.0,1,Quận 7,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,15000000.0,13869600.0807039,1130399.9192961007,1130399.9192961007
30.0,1,Quận 4,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,8000000.0,6567546.965033074,1432453.034966926,1432453.034966926
35.0,1,Quận 6,Duplex,Vừa (25-50m²),0,0,0,1,0,0,0,6600000.0,5102023.9059297,1497976.0940703005,1497976.0940703005
35.0,1,Bình Chánh,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,3300000.0,2757416.9367413116,542583.0632586884,542583.0632586884
30.0,1,Quận 1,Studio,Vừa (25-50m²),1,0,0,0,0,0,0,7000000.0,7874976.827254864,-874976.8272548644,874976.8272548644
35.0,1,Quận 5,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,1,0,7500000.0,6858946.546303539,641053.4536964614,641053.4536964614
30.0,1,Quận 6,Căn hộ mini,Vừa (25-50m²),0,0,0,0,0,0,0,4500000.0,5136546.756977134,-636546.7569771344,636546.7569771344
20.0,1,Quận 1,Căn hộ chung cư,Nhỏ (<25m²),1,0,0,0,0,0,0,8000000.0,7326231.717359613,673768.2826403873,673768.2826403873
33.0,2,Quận 3,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,16000000.0,9122430.173919423,6877569.826080577,6877569.826080577
38.0,3,Quận 11,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,4500000.0,8580223.166594837,-4080223.166594837,4080223.166594837
68.0,2,Quận 6,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,9000000.0,10639248.678062063,-1639248.6780620627,1639248.6780620627
